sample_idx,seg_idx,t_start,vel_err_step20 [m/s],u_err_step20 [m/s],v_err_step20 [m/s],r_err_step20 [rad/s],traj_xy_err_step20 [m],divergence_ratio,divergence_slope
14884,7,1031,0.0194107,0.0169399,0.00947717,0.00071289,0.0267721,9.64115,0.742518
14885,7,1032,0.019428,0.0169446,0.00950395,0.000714157,0.0267721,9.64142,0.742529
14886,7,1033,0.0194447,0.0169489,0.00953045,0.000715431,0.0270481,9.64366,0.742581
14887,7,1034,0.0194619,0.0169537,0.00955707,0.000716701,0.0270481,9.64389,0.742599
14888,7,1035,0.019479,0.0169585,0.00958344,0.000717975,0.0273711,9.64632,0.742653
14889,7,1036,0.019496,0.016963,0.00960983,0.000719238,0.0273711,9.64752,0.742687
14890,7,1037,0.0195129,0.0169675,0.00963615,0.000720501,0.0272501,9.64873,0.742712
14891,7,1038,0.0195299,0.0169723,0.00966223,0.000721764,0.0276195,9.64997,0.742756
14892,7,1039,0.019547,0.0169771,0.0096883,0.000723045,0.0275403,9.65238,0.742814
14893,7,1040,0.0195639,0.0169816,0.00971442,0.000724308,0.0274615,9.65357,0.74285
14894,7,1041,0.0195808,0.0169864,0.0097402,0.000725579,0.0274222,9.65481,0.742884
14895,7,1042,0.0195981,0.0169914,0.00976612,0.000726856,0.0269707,9.65614,0.742914
14896,7,1043,0.0196153,0.0169964,0.00979193,0.000728127,0.0269707,9.65749,0.742954
14897,7,1044,0.0196325,0.0170014,0.0098177,0.000729408,0.0277205,9.65882,0.742988
14898,7,1045,0.0196495,0.0170062,0.00984345,0.00073069,0.027682,9.66002,0.743028
14899,7,1046,0.0196669,0.0170114,0.00986913,0.000731975,0.0272658,9.66142,0.743078
14900,7,1047,0.0196841,0.0170164,0.00989473,0.000733264,0.0271107,9.66269,0.74312
14901,7,1048,0.0197013,0.0170214,0.00992025,0.000734545,0.0260331,9.66618,0.743198
14902,7,1049,0.0197186,0.0170267,0.00994571,0.000735823,0.0264811,9.6664,0.743205
14903,7,1050,0.0197358,0.0170317,0.00997117,0.000737101,0.0266952,9.66765,0.743243
14904,7,1051,0.0197533,0.0170372,0.00999646,0.000738394,0.0269952,9.66904,0.743286
14905,7,1052,0.0197704,0.0170422,0.0100217,0.000739679,0.0273389,9.67137,0.743343
14906,7,1053,0.0197878,0.0170474,0.010047,0.000740964,0.0273012,9.6727,0.743386
14907,7,1054,0.0198049,0.0170524,0.0100721,0.000742257,0.0273012,9.67391,0.743438
14908,7,1055,0.0198224,0.0170579,0.0100973,0.000743538,0.0276871,9.67645,0.743503
14909,7,1056,0.0198399,0.0170634,0.0101223,0.000744842,0.0272636,9.67896,0.743558
14910,7,1057,0.0198572,0.0170686,0.0101474,0.000746138,0.0259686,9.67917,0.743587
14911,7,1058,0.0198747,0.0170741,0.0101724,0.000747439,0.0267665,9.68167,0.743649
14912,7,1059,0.0198921,0.0170796,0.0101973,0.000748735,0.0270768,9.68305,0.743699
14913,7,1060,0.0199096,0.0170851,0.0102222,0.000750031,0.0275025,9.68445,0.743741
14914,7,1061,0.0199271,0.0170906,0.010247,0.000751354,0.0273928,9.68688,0.743802
14915,7,1062,0.0199447,0.0170963,0.0102717,0.000752639,0.0266158,9.68835,0.743847
14916,7,1063,0.0199621,0.0171018,0.0102963,0.000753954,0.0269657,9.68965,0.743898
14917,7,1064,0.0199794,0.0171072,0.0103208,0.000755258,0.0272477,9.69315,0.74399
14918,7,1065,0.019997,0.017113,0.0103453,0.000756547,0.0280411,9.69343,0.744008
14919,7,1066,0.0200143,0.0171185,0.0103697,0.000757866,0.0276074,9.69578,0.744085
14920,7,1067,0.0200318,0.0171242,0.0103941,0.000759162,0.026746,9.69826,0.744146
14921,7,1068,0.0200496,0.0171301,0.0104184,0.000760473,0.0276074,9.6997,0.744191
14922,7,1069,0.020067,0.0171359,0.0104426,0.000761777,0.0282703,9.70102,0.74424
14923,7,1070,0.0200846,0.0171416,0.0104669,0.000763085,0.0278323,9.70238,0.744291
14924,7,1071,0.0201019,0.0171471,0.0104911,0.0007644,0.0266013,9.70578,0.744377
14925,7,1072,0.0201195,0.017153,0.0105151,0.000765707,0.027257,9.70717,0.744418
14926,7,1073,0.0201372,0.017159,0.0105392,0.000767019,0.0281008,9.70857,0.744463
14927,7,1074,0.0201545,0.0171647,0.0105631,0.00076833,0.0260632,9.71091,0.744528
14928,7,1075,0.0201719,0.0171704,0.0105869,0.00076963,0.0276608,9.71214,0.744578
14929,7,1076,0.0201895,0.0171764,0.0106107,0.00077093,0.0280337,9.71459,0.74465
14930,7,1077,0.020207,0.0171824,0.0106343,0.00077223,0.0270853,9.71589,0.744694
14931,7,1078,0.020224,0.0171878,0.0106578,0.00077353,0.0270512,9.71807,0.744758
14932,7,1079,0.0202416,0.017194,0.0106812,0.000774827,0.0278344,9.72057,0.744825
14933,7,1080,0.020259,0.0172,0.0107046,0.000776112,0.0273912,9.72074,0.744851
14934,7,1081,0.0202764,0.017206,0.0107279,0.000777427,0.0273579,9.7242,0.744943
14935,7,1082,0.0202935,0.0172117,0.0107511,0.00077872,0.0272587,9.72534,0.744993
14936,7,1083,0.0203111,0.0172179,0.0107742,0.000780027,0.027193,9.72886,0.745082
14937,7,1084,0.0203284,0.0172238,0.0107974,0.00078132,0.0276063,9.72897,0.745105
14938,7,1085,0.0203457,0.0172298,0.0108205,0.00078262,0.0267159,9.73129,0.745172
14939,7,1086,0.020363,0.0172358,0.0108435,0.000783913,0.0279587,9.73357,0.745246
14940,7,1087,0.0203805,0.017242,0.0108664,0.000785224,0.0266172,9.73588,0.745305
14941,7,1088,0.0203979,0.0172482,0.0108893,0.000786517,0.0274463,9.73605,0.745341
14942,7,1089,0.0204152,0.0172541,0.0109121,0.000787813,0.0278332,9.74042,0.745447
14943,7,1090,0.0204327,0.0172606,0.0109348,0.000789117,0.0281928,9.74173,0.745484
14944,7,1091,0.0204501,0.0172668,0.0109574,0.00079041,0.0277092,9.74292,0.745532
14945,7,1092,0.0204672,0.0172727,0.01098,0.000791706,0.0281319,9.74512,0.745609
14946,7,1093,0.0204845,0.0172789,0.0110025,0.000792999,0.0276478,9.74739,0.745679
14947,7,1094,0.0205016,0.0172849,0.011025,0.000794299,0.0275869,9.74957,0.745737
14948,7,1095,0.0205191,0.0172913,0.0110474,0.000795588,0.0279518,9.74979,0.745769
14949,7,1096,0.0205362,0.0172973,0.0110697,0.000796884,0.0283209,9.75412,0.745886
14950,7,1097,0.0205537,0.0173037,0.0110921,0.000798188,0.0278631,9.75542,0.74593
14951,7,1098,0.0205709,0.0173099,0.0111144,0.000799485,0.0282054,9.75661,0.745977
14952,7,1099,0.0205883,0.0173163,0.0111366,0.000800792,0.0277173,9.76001,0.746069
14953,7,1100,0.0206053,0.0173223,0.0111587,0.000802089,0.0272297,9.76103,0.746122
14954,7,1101,0.0206227,0.0173287,0.0111808,0.000803392,0.0271716,9.7644,0.746205
14955,7,1102,0.0206398,0.0173349,0.0112028,0.000804685,0.0275176,9.76443,0.746237
14956,7,1103,0.0206571,0.0173414,0.0112247,0.000805989,0.0274895,9.76882,0.746346
14957,7,1104,0.0206744,0.0173478,0.0112465,0.000807274,0.0274336,9.76995,0.746389
14958,7,1105,0.0206914,0.017354,0.0112682,0.000808567,0.0282792,9.77209,0.746459
14959,7,1106,0.0207086,0.0173604,0.0112899,0.000809863,0.0278144,9.77319,0.746512
14960,7,1107,0.0207254,0.0173664,0.0113115,0.000811148,0.0277333,9.77732,0.746619
14961,7,1108,0.0207428,0.0173731,0.0113331,0.000812449,0.0281462,9.77745,0.746635
14962,7,1109,0.02076,0.0173795,0.0113547,0.00081373,0.0285616,9.77963,0.746704
14963,7,1110,0.0207771,0.017386,0.0113761,0.00081503,0.0285101,9.78176,0.746773
14964,7,1111,0.020794,0.0173922,0.0113976,0.000816315,0.0284846,9.78489,0.746865
14965,7,1112,0.0208111,0.0173986,0.011419,0.000817612,0.0280159,9.78596,0.74691
14966,7,1113,0.0208282,0.017405,0.0114402,0.000818901,0.0284338,9.78911,0.746997
14967,7,1114,0.0208452,0.0174115,0.0114614,0.000820179,0.0270809,9.79014,0.747044
14968,7,1115,0.0208622,0.0174179,0.0114825,0.000821467,0.0261767,9.79329,0.747134
14969,7,1116,0.0208793,0.0174246,0.0115035,0.000822738,0.0265881,9.79435,0.747168
14970,7,1117,0.0208958,0.0174305,0.0115244,0.000824016,0.027368,9.79619,0.747239
14971,7,1118,0.0209128,0.0174372,0.0115451,0.00082529,0.0277143,9.7983,0.747313
14972,7,1119,0.0209297,0.0174437,0.0115659,0.00082656,0.0281623,9.8014,0.747401
14973,7,1120,0.0209464,0.0174501,0.0115865,0.000827841,0.028588,9.80338,0.747462
14974,7,1121,0.020963,0.0174563,0.011607,0.000829108,0.0290389,9.80421,0.747504
14975,7,1122,0.0209799,0.017463,0.0116276,0.000830363,0.0289698,9.80733,0.747603
14976,7,1123,0.0209964,0.0174692,0.011648,0.000831641,0.0294005,9.80918,0.747666
14977,7,1124,0.0210135,0.0174761,0.0116685,0.000832908,0.0289469,9.81132,0.747729
14978,7,1125,0.0210302,0.0174825,0.0116888,0.000834186,0.0275222,9.81323,0.74779
14979,7,1126,0.0210468,0.017489,0.0117092,0.000835437,0.0279272,9.81511,0.747847
14980,7,1127,0.0210634,0.0174954,0.0117293,0.000836711,0.0287902,9.81699,0.747914
14981,7,1128,0.02108,0.0175018,0.0117495,0.000837974,0.0287683,9.8199,0.747991
14982,7,1129,0.0210965,0.0175083,0.0117696,0.000839233,0.0296608,9.82065,0.748035
14983,7,1130,0.021113,0.0175147,0.0117896,0.000840493,0.0292031,9.82356,0.748124
14984,7,1131,0.0211295,0.0175211,0.0118095,0.000841733,0.0277916,9.82644,0.748201
14985,7,1132,0.0211461,0.0175278,0.0118294,0.000842992,0.028639,9.82622,0.748225
14986,7,1133,0.0211623,0.017534,0.0118492,0.000844244,0.0294956,9.83008,0.74833
14987,7,1134,0.0211789,0.0175407,0.0118689,0.000845499,0.0299172,9.83093,0.748377
14988,7,1135,0.0211953,0.0175471,0.0118886,0.000846751,0.0289341,9.83379,0.748462
14989,7,1136,0.0212117,0.0175536,0.0119083,0.000848003,0.0284529,9.83669,0.748543
14990,7,1137,0.0212282,0.0175602,0.0119279,0.000849251,0.0288552,9.83753,0.748583
14991,7,1138,0.0212445,0.0175667,0.0119474,0.000850506,0.0293375,9.84033,0.748673
14992,7,1139,0.021261,0.0175734,0.0119669,0.000851765,0.0298012,9.84222,0.748736
14993,7,1140,0.021277,0.0175796,0.0119863,0.000853006,0.0288164,9.8449,0.748815
14994,7,1141,0.0212937,0.0175865,0.0120057,0.000854265,0.0291868,9.84574,0.74886
14995,7,1142,0.02131,0.0175931,0.0120249,0.000855505,0.0296348,9.84859,0.748935
14996,7,1143,0.021326,0.0175993,0.0120441,0.000856746,0.0277742,9.85015,0.749
14997,7,1144,0.0213423,0.017606,0.0120632,0.000857983,0.0292052,9.85297,0.749083
14998,7,1145,0.0213584,0.0176125,0.0120823,0.00085922,0.0295638,9.8546,0.749145
14999,7,1146,0.0213744,0.0176189,0.0121012,0.00086046,0.0276429,9.85623,0.7492
15000,7,1147,0.0213909,0.0176258,0.0121202,0.000861689,0.0290261,9.85908,0.749281
15001,7,1148,0.0214069,0.0176322,0.0121391,0.000862937,0.0299304,9.86072,0.749345
15002,7,1149,0.0214229,0.0176387,0.012158,0.000864159,0.0279859,9.86233,0.749402
15003,7,1150,0.0214391,0.0176454,0.0121768,0.0008654,0.0298652,9.86508,0.749473
15004,7,1151,0.021455,0.0176518,0.0121956,0.000866622,0.0303207,9.86563,0.749517
15005,7,1152,0.0214709,0.0176582,0.0122143,0.000867847,0.02933,9.86929,0.749611
15006,7,1153,0.021487,0.0176649,0.0122328,0.00086908,0.0288109,9.87094,0.749669
15007,7,1154,0.0215029,0.0176713,0.0122514,0.000870306,0.0292674,9.87249,0.749735
15008,7,1155,0.0215186,0.0176778,0.0122698,0.000871528,0.0292218,9.87506,0.749817
15009,7,1156,0.0215344,0.0176842,0.0122881,0.000872742,0.0301692,9.87761,0.74989
15010,7,1157,0.0215503,0.0176909,0.0123063,0.000873957,0.0296658,9.87816,0.749923
15011,7,1158,0.0215659,0.0176973,0.0123245,0.000875164,0.0291919,9.88067,0.750004
15012,7,1159,0.0215815,0.0177038,0.0123425,0.000876371,0.0295806,9.88318,0.750085
15013,7,1160,0.0215973,0.0177104,0.0123606,0.000877574,0.0305459,9.88473,0.750145
15014,7,1161,0.0216129,0.0177169,0.0123785,0.000878781,0.0285741,9.88721,0.750221
15015,7,1162,0.0216284,0.0177233,0.0123965,0.000879988,0.0290636,9.88969,0.750293
15016,7,1163,0.0216441,0.01773,0.0124143,0.000881188,0.029023,9.89116,0.75035
15017,7,1164,0.0216596,0.0177364,0.0124322,0.000882395,0.0299767,9.89361,0.750423
15018,7,1165,0.0216751,0.0177429,0.0124499,0.00088359,0.0299259,9.89501,0.750472
15019,7,1166,0.0216907,0.0177495,0.0124676,0.000884783,0.0293984,9.89643,0.750523
15020,7,1167,0.0217059,0.0177557,0.0124853,0.000885986,0.0289201,9.89873,0.750606
15021,7,1168,0.0217215,0.0177624,0.0125028,0.000887178,0.0298417,9.90117,0.75068
15022,7,1169,0.0217368,0.0177689,0.0125203,0.000888351,0.0293276,9.90353,0.750745
15023,7,1170,0.0217521,0.0177753,0.0125377,0.000889547,0.0298074,9.90482,0.750795
15024,7,1171,0.0217674,0.0177817,0.012555,0.000890728,0.0302656,9.9061,0.750852
15025,7,1172,0.0217826,0.0177882,0.0125723,0.00089189,0.0297742,9.90952,0.750944
15026,7,1173,0.0217976,0.0177944,0.0125895,0.000893082,0.0297527,9.91069,0.750994
15027,7,1174,0.021813,0.017801,0.0126067,0.000894252,0.0297213,9.91209,0.75105
15028,7,1175,0.0218281,0.0178075,0.0126238,0.000895426,0.0291894,9.91545,0.751141
15029,7,1176,0.021843,0.0178137,0.0126408,0.000896603,0.0291797,9.91664,0.75119
15030,7,1177,0.0218581,0.0178201,0.0126578,0.000897773,0.0286687,9.91791,0.751246
15031,7,1178,0.0218732,0.0178266,0.0126749,0.00089895,0.0291511,9.92127,0.751344
15032,7,1179,0.0218885,0.0178332,0.0126917,0.000900127,0.0281398,9.92255,0.751382
15033,7,1180,0.0219035,0.0178397,0.0127086,0.000901293,0.028614,9.92481,0.751456
15034,7,1181,0.0219182,0.0178459,0.0127253,0.000902455,0.0290641,9.92589,0.751505
15035,7,1182,0.0219332,0.0178523,0.012742,0.000903614,0.028564,9.92811,0.751577
15036,7,1183,0.0219481,0.0178587,0.0127587,0.000904772,0.0290328,9.9313,0.751661
15037,7,1184,0.021963,0.0178652,0.0127752,0.000905938,0.028064,9.93245,0.751707
15038,7,1185,0.0219776,0.0178714,0.0127917,0.00090709,0.0280411,9.93449,0.751777
15039,7,1186,0.0219926,0.0178781,0.0128082,0.000908244,0.0285258,9.93675,0.75185
15040,7,1187,0.0220072,0.0178843,0.0128247,0.000909384,0.0289965,9.93779,0.751903
15041,7,1188,0.0220218,0.0178905,0.012841,0.000910543,0.0289829,9.93986,0.751968
15042,7,1189,0.0220368,0.0178971,0.0128574,0.000911687,0.0289572,9.94208,0.75204
15043,7,1190,0.0220515,0.0179036,0.0128737,0.000912853,0.0289451,9.94423,0.752102
15044,7,1191,0.022066,0.0179098,0.01289,0.000913989,0.0294253,9.94522,0.752147
15045,7,1192,0.0220807,0.0179162,0.0129061,0.000915136,0.0294088,9.94834,0.752234
15046,7,1193,0.0220952,0.0179224,0.0129222,0.000916269,0.0284254,9.94933,0.752277
15047,7,1194,0.0221096,0.0179286,0.0129383,0.000917405,0.0279139,9.95134,0.75235
15048,7,1195,0.0221241,0.017935,0.0129542,0.000918545,0.0288832,9.95443,0.752437
15049,7,1196,0.0221385,0.0179412,0.0129701,0.000919666,0.0298532,9.95534,0.752475
15050,7,1197,0.0221529,0.0179477,0.0129858,0.000920784,0.0303288,9.95737,0.752543
15051,7,1198,0.0221671,0.0179539,0.0130016,0.000921912,0.0298377,9.95932,0.752608
15052,7,1199,0.0221813,0.0179601,0.0130172,0.000923045,0.0298242,9.9612,0.752679
15053,7,1200,0.0221955,0.0179663,0.0130328,0.000924151,0.0283521,9.96312,0.752732
15054,7,1201,0.0222096,0.0179725,0.0130483,0.000925265,0.0293198,9.96502,0.752799
15055,7,1202,0.0222242,0.0179791,0.0130638,0.00092639,0.0293175,9.96604,0.752843
15056,7,1203,0.0222381,0.0179851,0.0130793,0.000927508,0.0307736,9.96883,0.752919
15057,7,1204,0.0222524,0.0179915,0.0130948,0.000928618,0.0307704,9.97079,0.752978
15058,7,1205,0.0222662,0.0179975,0.0131101,0.000929728,0.0297942,9.9715,0.753018
15059,7,1206,0.0222801,0.0180035,0.0131254,0.000930827,0.0293009,9.97425,0.753106
15060,7,1207,0.0222943,0.0180099,0.0131407,0.000931934,0.0307656,9.97611,0.753159
15061,7,1208,0.0223082,0.0180161,0.0131558,0.000933032,0.0307627,9.97687,0.753198
15062,7,1209,0.0223219,0.0180221,0.0131709,0.000934124,0.030274,9.97958,0.753283
15063,7,1210,0.022336,0.0180285,0.0131859,0.000935216,0.0288087,9.98144,0.753337
15064,7,1211,0.0223498,0.0180347,0.0132009,0.0009363,0.0297852,9.98218,0.753375
15065,7,1212,0.0223634,0.0180407,0.0132157,0.000937399,0.0307623,9.98486,0.753453
15066,7,1213,0.0223771,0.0180469,0.0132305,0.000938471,0.0307623,9.98663,0.753515
15067,7,1214,0.0223907,0.0180528,0.0132453,0.000939555,0.0293,9.98832,0.753577
15068,7,1215,0.0224042,0.0180588,0.0132601,0.000940628,0.0302784,9.99104,0.753659
15069,7,1216,0.0224181,0.0180652,0.0132748,0.000941712,0.0302823,9.99182,0.753698
15070,7,1217,0.0224316,0.0180712,0.0132894,0.000942789,0.0283332,9.9945,0.753777
15071,7,1218,0.0224452,0.0180774,0.013304,0.000943854,0.0302873,9.99618,0.753836
15072,7,1219,0.0224586,0.0180833,0.0133185,0.000944935,0.0307792,9.99777,0.753887
15073,7,1220,0.0224722,0.0180895,0.013333,0.000946004,0.0298127,9.99945,0.753934
15074,7,1221,0.0224858,0.0180957,0.0133474,0.000947069,0.0293249,10.0001,0.753975
15075,7,1222,0.0224991,0.0181017,0.0133618,0.000948139,0.0312934,10.0026,0.754055
15076,7,1223,0.0225124,0.0181077,0.0133761,0.000949193,0.0298307,10.0052,0.754126
15077,7,1224,0.0225256,0.0181136,0.0133903,0.000950251,0.0298532,10.0067,0.754178
15078,7,1225,0.0225389,0.0181196,0.0134045,0.000951309,0.0308316,10.0082,0.754231
15079,7,1226,0.0225523,0.0181258,0.0134187,0.000952359,0.0293934,10.0088,0.754269
15080,7,1227,0.0225655,0.0181317,0.0134328,0.000953406,0.0298753,10.0123,0.754359
15081,7,1228,0.0225787,0.0181377,0.0134469,0.000954464,0.03135,10.0129,0.754395
15082,7,1229,0.022592,0.0181439,0.013461,0.000955511,0.0304034,10.0144,0.75445
15083,7,1230,0.022605,0.0181496,0.013475,0.000956569,0.0313759,10.0169,0.754524
15084,7,1231,0.0226181,0.0181556,0.0134891,0.000957616,0.0294618,10.0184,0.754582
15085,7,1232,0.0226314,0.0181618,0.0135029,0.000958655,0.030925,10.02,0.754636
15086,7,1233,0.022644,0.0181673,0.0135168,0.000959706,0.0314233,10.0223,0.754707
15087,7,1234,0.0226574,0.0181737,0.0135305,0.000960734,0.0309578,10.0239,0.754748
15088,7,1235,0.0226702,0.0181794,0.0135442,0.000961769,0.0314568,10.0253,0.754803
15089,7,1236,0.0226829,0.0181851,0.0135579,0.000962798,0.0309936,10.0266,0.754863
15090,7,1237,0.0226958,0.0181911,0.0135714,0.000963822,0.0319631,10.029,0.754934
15091,7,1238,0.0227085,0.0181968,0.0135849,0.000964846,0.0300646,10.0313,0.754999
15092,7,1239,0.0227215,0.018203,0.0135983,0.00096586,0.0315244,10.0318,0.755031
15093,7,1240,0.0227341,0.0182087,0.0136118,0.000966884,0.0310827,10.0331,0.75508
15094,7,1241,0.0227467,0.0182145,0.0136251,0.000967909,0.0305996,10.0354,0.755147
15095,7,1242,0.0227592,0.0182202,0.0136384,0.000968918,0.031074,10.0377,0.755215
15096,7,1243,0.022772,0.0182261,0.0136518,0.000969935,0.0311187,10.039,0.755264
15097,7,1244,0.0227845,0.0182319,0.0136651,0.000970945,0.0306647,10.0402,0.755311
15098,7,1245,0.0227973,0.0182378,0.0136783,0.000971951,0.0306647,10.0416,0.755358
15099,7,1246,0.0228095,0.0182433,0.0136915,0.000972956,0.0306844,10.0427,0.755403
15100,7,1247,0.0228221,0.0182493,0.0137045,0.000973962,0.0311761,10.045,0.755469
15101,7,1248,0.0228345,0.018255,0.0137175,0.000974953,0.0312271,10.0462,0.755516
15102,7,1249,0.0228467,0.0182605,0.0137305,0.000975948,0.0307678,10.0493,0.755602
15103,7,1250,0.022859,0.0182662,0.0137433,0.000976935,0.030801,10.0505,0.755641
15104,7,1251,0.0228714,0.0182722,0.0137561,0.000977907,0.0308353,10.0517,0.755694
15105,7,1252,0.0228834,0.0182776,0.0137688,0.000978895,0.0308587,10.0538,0.755752
15106,7,1253,0.0228959,0.0182836,0.0137815,0.000979871,0.0308947,10.0541,0.755783
15107,7,1254,0.0229076,0.0182889,0.0137941,0.000980854,0.0309193,10.0561,0.755853
15108,7,1255,0.0229198,0.0182946,0.0138067,0.000981819,0.0304797,10.0593,0.755933
15109,7,1256,0.0229321,0.0183005,0.0138193,0.000982806,0.0305059,10.0595,0.755952
15110,7,1257,0.0229441,0.018306,0.0138318,0.000983767,0.0305459,10.0615,0.756017
15111,7,1258,0.0229561,0.0183117,0.0138443,0.000984743,0.030126,10.0627,0.756061
15112,7,1259,0.022968,0.0183172,0.0138567,0.000985712,0.0311043,10.0646,0.756126
15113,7,1260,0.0229799,0.0183227,0.0138691,0.000986673,0.0311325,10.0667,0.756184
15114,7,1261,0.0229918,0.0183284,0.0138814,0.000987638,0.0311468,10.0677,0.756223
15115,7,1262,0.0230038,0.0183342,0.0138936,0.000988584,0.0307468,10.0687,0.756266
15116,7,1263,0.0230154,0.0183394,0.0139059,0.000989549,0.0307927,10.0706,0.756328
15117,7,1264,0.0230273,0.0183451,0.013918,0.000990499,0.0312806,10.0726,0.756388
15118,7,1265,0.0230388,0.0183504,0.0139302,0.000991456,0.0308715,10.0745,0.756447
15119,7,1266,0.0230509,0.0183563,0.0139423,0.000992402,0.0308715,10.0756,0.756484
15120,7,1267,0.0230625,0.0183618,0.0139544,0.000993341,0.031862,10.0766,0.756526
15121,7,1268,0.023074,0.0183671,0.0139664,0.000994291,0.0314563,10.0785,0.756586
15122,7,1269,0.0230857,0.0183725,0.0139785,0.000995234,0.0314563,10.0804,0.756642
15123,7,1270,0.0230973,0.018378,0.0139904,0.000996184,0.031976,10.0804,0.756663
15124,7,1271,0.0231089,0.0183835,0.0140024,0.000997122,0.032479,10.0834,0.756746
15125,7,1272,0.0231205,0.018389,0.0140144,0.000998061,0.0320606,10.0843,0.756789
15126,7,1273,0.0231318,0.0183942,0.0140262,0.000998996,0.0316631,10.0871,0.756865
15127,7,1274,0.0231433,0.0183997,0.0140379,0.000999931,0.0316275,10.088,0.756897
15128,7,1275,0.0231548,0.0184052,0.0140496,0.00100087,0.0321302,10.0889,0.756944
15129,7,1276,0.023166,0.0184104,0.0140612,0.00100179,0.0321836,10.0907,0.757001
15130,7,1277,0.0231774,0.0184159,0.0140729,0.00100271,0.0317723,10.0916,0.757037
15131,7,1278,0.0231887,0.0184214,0.0140844,0.00100362,0.0308242,10.0934,0.757096
15132,7,1279,0.0231999,0.0184267,0.0140959,0.00100455,0.0309204,10.0952,0.757147
15133,7,1280,0.023211,0.0184319,0.0141074,0.00100546,0.0318663,10.0959,0.757183
15134,7,1281,0.0232222,0.0184371,0.0141188,0.00100638,0.0323683,10.0977,0.757245
15135,7,1282,0.0232335,0.0184426,0.0141302,0.00100728,0.0324257,10.0995,0.757295
15136,7,1283,0.0232448,0.0184481,0.0141417,0.00100819,0.0320221,10.1003,0.757327
15137,7,1284,0.0232558,0.0184534,0.014153,0.00100911,0.0321025,10.103,0.757402
15138,7,1285,0.0232669,0.0184586,0.0141643,0.00101001,0.0302247,10.1037,0.757429
15139,7,1286,0.0232777,0.0184636,0.0141755,0.00101091,0.0312677,10.1053,0.75749
15140,7,1287,0.0232888,0.0184691,0.0141867,0.0010118,0.0317467,10.107,0.75754
15141,7,1288,0.0232995,0.0184741,0.0141977,0.00101269,0.0317892,10.1086,0.757587
15142,7,1289,0.0233104,0.0184793,0.0142088,0.00101357,0.0322894,10.1093,0.757617
15143,7,1290,0.0233212,0.0184846,0.0142197,0.00101446,0.0314195,10.1109,0.757669
15144,7,1291,0.023332,0.0184898,0.0142306,0.00101533,0.0292523,10.1115,0.757705
15145,7,1292,0.0233426,0.0184948,0.0142414,0.00101621,0.0306491,10.1141,0.757779
15146,7,1293,0.0233532,0.0184999,0.0142522,0.00101708,0.0315992,10.1147,0.757815
15147,7,1294,0.0233639,0.0185051,0.014263,0.00101795,0.0321435,10.1173,0.757885
15148,7,1295,0.0233744,0.0185101,0.0142737,0.00101882,0.0308633,10.1179,0.757907
15149,7,1296,0.0233851,0.0185153,0.0142844,0.00101969,0.0296272,10.1195,0.757962
15150,7,1297,0.023437,0.0185812,0.0142841,0.00101828,0.0310107,10.1379,0.758115
15151,7,1298,0.0217092,0.0167108,0.0138579,0.000913341,0.0324019,9.38867,0.752912
15152,7,1299,0.0198914,0.0146043,0.0135049,0.000818282,0.031833,8.59912,0.741653
15153,7,1300,0.0180271,0.0123317,0.0131493,0.000721842,0.02992,7.79157,0.723787
15154,7,1301,0.0162048,0.00990486,0.0128253,0.000629794,0.0283335,7.00114,0.69881
15155,7,1302,0.0145044,0.00736952,0.0124927,0.000535045,0.0281864,6.26463,0.666609
15156,7,1303,0.0130698,0.0047369,0.0121812,0.000443589,0.0277473,5.64336,0.627674
15157,7,1304,0.0120271,0.00205183,0.0118508,0.000348531,0.0264693,5.1916,0.583522
15158,7,1305,0.0115522,0.000674963,0.0115325,0.000256132,0.0227785,4.98513,0.537239
15159,7,1306,0.0116373,0.00335574,0.011143,0.000152286,0.0218483,5.0199,0.492555
15160,7,1307,0.0122599,0.00593686,0.0107266,4.70057e-05,0.0199931,5.28743,0.453687
15161,7,1308,0.0132947,0.00841808,0.01029,5.85318e-05,0.0177469,5.73203,0.424239
15162,7,1309,0.0146084,0.0108035,0.00983316,0.000164207,0.0156293,6.296,0.407327
15163,7,1310,0.0160952,0.0130966,0.00935596,0.000269938,0.0133019,6.93474,0.405773
15164,7,1311,0.01768,0.0153008,0.00885838,0.000375688,0.0124943,7.6154,0.422413
15165,7,1312,0.0193125,0.0174189,0.00834012,0.000481397,0.00966748,8.31616,0.460686
15166,7,1313,0.0209605,0.0194547,0.00780104,0.000587024,0.0110384,9.02317,0.525311
15167,7,1314,0.0226033,0.0214121,0.00724089,0.000692531,0.0129101,9.72754,0.623736
15168,7,1315,0.0242267,0.0232935,0.00665934,0.000797905,0.0156936,10.4232,0.770153
15169,7,1316,0.0258224,0.0251021,0.00605613,0.000903137,0.019047,10.8506,1.00057
15170,7,1317,0.0274305,0.0268857,0.00543937,0.00100548,0.0231058,64.0493,1.55667
15171,7,1318,0.0285325,0.0280621,0.00515977,0.00097115,0.0251969,89.1848,1.54678
15172,7,1319,0.0293602,0.028954,0.00486706,0.000943929,0.0271776,76.972,1.4428
15173,7,1320,0.0299401,0.0295832,0.00460912,0.000913303,0.0283151,52.2465,1.31423
15174,7,1321,0.0302931,0.0299761,0.00437102,0.000883985,0.0293375,41.1723,1.22839
15175,7,1322,0.0304396,0.0301521,0.00417419,0.000850014,0.0298012,33.3353,1.15894
